5.51E+13,2, SLDE-ä‹¢-2, 5c:96:9d:65:76:8d,-70
5.52E+13,2, SLDE-ä‹¢-2, 5c:96:9d:65:76:8d,-78
5.52E+13,2, autosound, 80:ea:96:eb:1e:fc,-57
5.52E+13,2, hotspot_mike, 60:36:dd:cb:c1:4f,-54
5.52E+13,2, TUDelft-Event, 1c:aa:07:7b:39:13,-69
5.52E+13,2, eduroam, 1c:aa:07:6e:31:a0,-68
5.52E+13,2, TUDelft-Event, 1c:aa:07:b0:7a:b3,-71
5.52E+13,2, TUDelft-Event, 1c:aa:07:6e:31:a3,-68
5.52E+13,2, TUvisitor, 1c:aa:07:6e:31:a1,-68
5.52E+13,2, tudelft-dastud, 1c:aa:07:b0:7a:b2,-67
5.52E+13,2, NaoNet3, 00:0c:f6:a6:3c:e8,-67
5.52E+13,2, TUvisitor, 1c:aa:07:b0:7a:b1,-70
5.52E+13,2, RFID-AP, 00:22:f7:21:d0:38,-91
5.52E+13,2, TUDelft-Event, 1c:aa:07:b0:7c:03,-77
5.52E+13,2, eduroam, 1c:aa:07:b0:7c:00,-81
5.52E+13,2, tudelft-dastud, 1c:aa:07:7b:39:12,-70
5.52E+13,2, sape, 20:c9:d0:18:43:f3,-93
5.52E+13,2, eduroam, 1c:aa:07:7b:39:10,-70
5.52E+13,2, tudelft-dastud, 1c:aa:07:6e:31:a2,-67
5.52E+13,2, TUDelft-Event, 1c:aa:07:b0:80:c3,-82
5.52E+13,2, TUvisitor, 1c:aa:07:7b:39:11,-70
5.52E+13,2, TUvisitor, 1c:aa:07:b0:80:c1,-85
5.52E+13,2, eduroam, 24:01:c7:76:2a:30,-79
5.52E+13,2, eduroam, 1c:aa:07:b0:80:c0,-83
5.52E+13,2, TUDelft-Event, 1c:aa:07:7b:37:03,-79
5.52E+13,2, Router_Joost, 48:f8:b3:40:f1:a9,-95
5.52E+13,2, Balpol 500, 00:16:0a:18:f5:4c,-97
5.52E+13,2, SLDE-ä‹¢-2, 5c:96:9d:65:76:8d,-74
5.52E+13,2, autosound, 80:ea:96:eb:1e:fc,-65
5.52E+13,2, hotspot_mike, 60:36:dd:cb:c1:4f,-55
5.52E+13,2, TUDelft-Event, 1c:aa:07:7b:39:13,-68
5.52E+13,2, eduroam, 1c:aa:07:6e:31:a0,-67
5.52E+13,2, TUDelft-Event, 1c:aa:07:b0:7a:b3,-71
5.52E+13,2, TUDelft-Event, 1c:aa:07:6e:31:a3,-67
5.52E+13,2, TUvisitor, 1c:aa:07:6e:31:a1,-66
5.52E+13,2, tudelft-dastud, 1c:aa:07:b0:7a:b2,-67
5.52E+13,2, NaoNet3, 00:0c:f6:a6:3c:e8,-74
5.52E+13,2, TUvisitor, 1c:aa:07:b0:7a:b1,-70
5.52E+13,2, RFID-AP, 00:22:f7:21:d0:38,-91
5.52E+13,2, TUDelft-Event, 1c:aa:07:b0:7c:03,-77
5.52E+13,2, eduroam, 1c:aa:07:b0:7c:00,-81
5.52E+13,2, tudelft-dastud, 1c:aa:07:7b:39:12,-67
5.52E+13,2, sape, 20:c9:d0:18:43:f3,-94
5.52E+13,2, eduroam, 1c:aa:07:7b:39:10,-67
5.52E+13,2, tudelft-dastud, 1c:aa:07:6e:31:a2,-68
5.52E+13,2, TUDelft-Event, 1c:aa:07:b0:80:c3,-82
5.52E+13,2, TUvisitor, 1c:aa:07:7b:39:11,-68
5.52E+13,2, TUvisitor, 1c:aa:07:b0:80:c1,-85
5.52E+13,2, eduroam, 24:01:c7:76:2a:30,-79
5.52E+13,2, eduroam, 1c:aa:07:b0:80:c0,-83
5.52E+13,2, TUDelft-Event, 1c:aa:07:7b:37:03,-79
5.52E+13,2, Router_Joost, 48:f8:b3:40:f1:a9,-95
5.52E+13,2, Balpol 500, 00:16:0a:18:f5:4c,-97
5.52E+13,2, tudelft-dastud, 1c:aa:07:b0:7c:02,-81
5.52E+13,2, TUDelft-Event, 24:01:c7:76:2a:33,-82
5.52E+13,2, SLDE-ä‹¢-2, 5c:96:9d:65:76:8d,-71
5.52E+13,2, autosound, 80:ea:96:eb:1e:fc,-68
5.52E+13,2, hotspot_mike, 60:36:dd:cb:c1:4f,-57
5.52E+13,2, TUDelft-Event, 1c:aa:07:7b:39:13,-68
5.52E+13,2, eduroam, 1c:aa:07:6e:31:a0,-67
5.52E+13,2, TUDelft-Event, 1c:aa:07:b0:7a:b3,-77
5.52E+13,2, TUDelft-Event, 1c:aa:07:6e:31:a3,-68
5.52E+13,2, TUvisitor, 1c:aa:07:6e:31:a1,-68
5.52E+13,2, tudelft-dastud, 1c:aa:07:b0:7a:b2,-76
5.52E+13,2, NaoNet3, 00:0c:f6:a6:3c:e8,-76
5.52E+13,2, TUvisitor, 1c:aa:07:b0:7a:b1,-77
5.52E+13,2, RFID-AP, 00:22:f7:21:d0:38,-89
5.52E+13,2, TUDelft-Event, 1c:aa:07:b0:7c:03,-84
5.52E+13,2, eduroam, 1c:aa:07:b0:7c:00,-85
5.52E+13,2, tudelft-dastud, 1c:aa:07:7b:39:12,-67
5.52E+13,2, sape, 20:c9:d0:18:43:f3,-94
5.52E+13,2, eduroam, 1c:aa:07:7b:39:10,-67
5.52E+13,2, tudelft-dastud, 1c:aa:07:6e:31:a2,-69
5.52E+13,2, TUDelft-Event, 1c:aa:07:b0:80:c3,-83
5.52E+13,2, TUvisitor, 1c:aa:07:7b:39:11,-68
5.52E+13,2, TUDelft-Event, 1c:aa:07:7b:37:03,-77
5.52E+13,2, tudelft-dastud, 1c:aa:07:b0:7c:02,-85
5.52E+13,2, TUDelft-Event, 24:01:c7:76:2a:33,-82
5.52E+13,2, eduroam, 1c:aa:07:b0:7a:b0,-76
5.52E+13,2, mfold-linksys, 00:25:9c:ca:87:ee,-94
5.52E+13,2, TUvisitor, 24:01:c7:76:2a:31,-79
5.52E+13,2, TUvisitor, 1c:aa:07:b0:7c:01,-85
5.40E+13,3, SLDE-ä‹¢-2, 5c:96:9d:65:76:8d,-84
5.40E+13,3, autosound, 80:ea:96:eb:1e:fc,-67
5.40E+13,3, hotspot_mike, 60:36:dd:cb:c1:4f,-69
5.40E+13,3, TUDelft-Event, 1c:aa:07:7b:39:13,-77
5.40E+13,3, eduroam, 1c:aa:07:6e:31:a0,-74
5.40E+13,3, NaoNet3, 00:0c:f6:a6:3c:e8,-84
5.40E+13,3, TUDelft-Event, 1c:aa:07:6e:31:a3,-78
5.40E+13,3, tudelft-dastud, 1c:aa:07:6e:31:a2,-78
5.40E+13,3, TUDelft-Event, 1c:aa:07:b0:7a:b3,-77
5.40E+13,3, TUvisitor, 1c:aa:07:7b:39:11,-70
5.40E+13,3, TUvisitor, 1c:aa:07:6e:31:a1,-78
5.40E+13,3, eduroam, 1c:aa:07:b0:7a:b0,-77
5.40E+13,3, eduroam, 24:01:c7:76:2a:30,-84
5.40E+13,3, TUDelft-Event, 24:01:c7:76:2a:33,-84
5.40E+13,3, BALPOL162, 00:16:0a:18:95:0c,-99
5.40E+13,3, Sweex LW050v2, 00:16:0a:13:32:b8,-95
5.40E+13,3, sape, 20:c9:d0:18:43:f3,-93
5.40E+13,3, TUvisitor, 1c:aa:07:b0:7a:b1,-78
5.40E+13,3, ZonderTougie-guest, c0:c1:c0:5a:76:98,-97
5.40E+13,3, tudelft-dastud, 1c:aa:07:b0:7a:b2,-78
5.40E+13,3, C150BRS4, 00:22:f7:20:a1:98,-97
5.40E+13,3, RFID-AP, 00:22:f7:21:d0:38,-83
5.40E+13,3, SLDE-ä‹¢-2, 5c:96:9d:65:76:8d,-83
5.40E+13,3, autosound, 80:ea:96:eb:1e:fc,-69
5.40E+13,3, hotspot_mike, 60:36:dd:cb:c1:4f,-68
5.40E+13,3, TUDelft-Event, 1c:aa:07:7b:39:13,-65
5.40E+13,3, eduroam, 1c:aa:07:6e:31:a0,-73
5.40E+13,3, NaoNet3, 00:0c:f6:a6:3c:e8,-96
5.40E+13,3, TUDelft-Event, 1c:aa:07:6e:31:a3,-72
5.40E+13,3, tudelft-dastud, 1c:aa:07:6e:31:a2,-72
5.40E+13,3, TUDelft-Event, 1c:aa:07:b0:7a:b3,-83
5.40E+13,3, TUvisitor, 1c:aa:07:7b:39:11,-64
5.40E+13,3, TUvisitor, 1c:aa:07:6e:31:a1,-72
5.40E+13,3, eduroam, 1c:aa:07:b0:7a:b0,-84
5.40E+13,3, BALPOL162, 00:16:0a:18:95:0c,-99
5.40E+13,3, sape, 20:c9:d0:18:43:f3,-91
5.40E+13,3, TUvisitor, 1c:aa:07:b0:7a:b1,-83
5.40E+13,3, RFID-AP, 00:22:f7:21:d0:38,-87
5.40E+13,3, VIP Lounge, 00:16:0a:1d:c1:48,-93
5.40E+13,3, TP-LINK_2.4GHz_D38141, c4:6e:1f:d3:81:41,-94
5.40E+13,3, SLDE-ä‹¢-2, 5c:96:9d:65:76:8d,-87
5.40E+13,3, autosound, 80:ea:96:eb:1e:fc,-68
5.40E+13,3, hotspot_mike, 60:36:dd:cb:c1:4f,-67
5.40E+13,3, TUDelft-Event, 1c:aa:07:7b:39:13,-68
5.40E+13,3, eduroam, 1c:aa:07:6e:31:a0,-68
5.40E+13,3, NaoNet3, 00:0c:f6:a6:3c:e8,-89
5.40E+13,3, TUDelft-Event, 1c:aa:07:6e:31:a3,-68
5.40E+13,3, tudelft-dastud, 1c:aa:07:6e:31:a2,-68
5.40E+13,3, TUDelft-Event, 1c:aa:07:b0:7a:b3,-76
5.40E+13,3, TUvisitor, 1c:aa:07:7b:39:11,-68
5.40E+13,3, TUvisitor, 1c:aa:07:6e:31:a1,-68
5.40E+13,3, eduroam, 1c:aa:07:b0:7a:b0,-75
5.40E+13,3, BALPOL162, 00:16:0a:18:95:0c,-99
5.40E+13,3, sape, 20:c9:d0:18:43:f3,-91
5.40E+13,3, TUvisitor, 1c:aa:07:b0:7a:b1,-76
5.40E+13,3, RFID-AP, 00:22:f7:21:d0:38,-87
5.40E+13,3, VIP Lounge, 00:16:0a:1d:c1:48,-93
5.40E+13,3, TP-LINK_2.4GHz_D38141, c4:6e:1f:d3:81:41,-94
5.40E+13,3, tudelft-dastud, 1c:aa:07:b0:7a:b2,-76
5.40E+13,3, TUDelft-Event, 1c:aa:07:7b:37:03,-81
5.40E+13,3, TUDelft-Event, 54:4a:00:c7:81:b3,-87
5.40E+13,3, SLDE-ä‹¢-2, 5c:96:9d:65:76:8d,-80
5.40E+13,3, autosound, 80:ea:96:eb:1e:fc,-73
5.40E+13,3, hotspot_mike, 60:36:dd:cb:c1:4f,-65
5.40E+13,3, TUDelft-Event, 1c:aa:07:7b:39:13,-64
5.40E+13,3, eduroam, 1c:aa:07:6e:31:a0,-68
5.40E+13,3, NaoNet3, 00:0c:f6:a6:3c:e8,-87
5.40E+13,3, TUDelft-Event, 1c:aa:07:6e:31:a3,-75
5.40E+13,3, tudelft-dastud, 1c:aa:07:6e:31:a2,-75
5.40E+13,3, TUDelft-Event, 1c:aa:07:b0:7a:b3,-77
5.40E+13,3, TUvisitor, 1c:aa:07:7b:39:11,-64
5.40E+13,3, TUvisitor, 1c:aa:07:6e:31:a1,-76
5.40E+13,3, eduroam, 1c:aa:07:b0:7a:b0,-75
5.40E+13,3, sape, 20:c9:d0:18:43:f3,-96
5.40E+13,3, TUvisitor, 1c:aa:07:b0:7a:b1,-77
5.40E+13,3, RFID-AP, 00:22:f7:21:d0:38,-87
5.40E+13,3, tudelft-dastud, 1c:aa:07:b0:7a:b2,-78
5.40E+13,3, TUDelft-Event, 1c:aa:07:7b:37:03,-81
5.40E+13,3, TUDelft-Event, 54:4a:00:c7:81:b3,-87
5.40E+13,3, tudelft-dastud, 1c:aa:07:7b:39:12,-64
5.40E+13,3, eduroam, 1c:aa:07:7b:39:10,-64
5.40E+13,3, TUDelft-Event, 24:01:c7:76:2a:33,-81
5.40E+13,3, TUvisitor, 24:01:c7:76:2a:31,-82
5.40E+13,3, SLDE-ä‹¢-2, 5c:96:9d:65:76:8d,-80
5.40E+13,3, autosound, 80:ea:96:eb:1e:fc,-72
5.40E+13,3, hotspot_mike, 60:36:dd:cb:c1:4f,-73
5.40E+13,3, TUDelft-Event, 1c:aa:07:7b:39:13,-65
5.40E+13,3, eduroam, 1c:aa:07:6e:31:a0,-72
5.40E+13,3, NaoNet3, 00:0c:f6:a6:3c:e8,-85
5.40E+13,3, TUDelft-Event, 1c:aa:07:6e:31:a3,-72
5.40E+13,3, tudelft-dastud, 1c:aa:07:6e:31:a2,-73
5.40E+13,3, TUDelft-Event, 1c:aa:07:b0:7a:b3,-77
5.40E+13,3, TUvisitor, 1c:aa:07:7b:39:11,-66
5.40E+13,3, TUvisitor, 1c:aa:07:6e:31:a1,-76
5.40E+13,3, sape, 20:c9:d0:18:43:f3,-96
5.40E+13,3, TUvisitor, 1c:aa:07:b0:7a:b1,-77
5.40E+13,3, RFID-AP, 00:22:f7:21:d0:38,-85
5.40E+13,3, tudelft-dastud, 1c:aa:07:b0:7a:b2,-78
5.40E+13,3, TUDelft-Event, 1c:aa:07:7b:37:03,-80
5.40E+13,3, tudelft-dastud, 1c:aa:07:7b:39:12,-64
5.40E+13,3, eduroam, 1c:aa:07:7b:39:10,-64
5.40E+13,3, TUDelft-Event, 24:01:c7:76:2a:33,-82
5.40E+13,3, TUvisitor, 24:01:c7:76:2a:31,-82
5.40E+13,3, mfold-dlink, 00:26:5a:a9:99:46,-92
5.40E+13,3, SLDE-ä‹¢-2, 5c:96:9d:65:76:8d,-85
5.40E+13,3, autosound, 80:ea:96:eb:1e:fc,-78
5.40E+13,3, hotspot_mike, 60:36:dd:cb:c1:4f,-71
5.40E+13,3, TUDelft-Event, 1c:aa:07:7b:39:13,-65
5.40E+13,3, eduroam, 1c:aa:07:6e:31:a0,-70
5.40E+13,3, NaoNet3, 00:0c:f6:a6:3c:e8,-86
5.40E+13,3, TUDelft-Event, 1c:aa:07:6e:31:a3,-71
5.40E+13,3, tudelft-dastud, 1c:aa:07:6e:31:a2,-71
5.40E+13,3, TUvisitor, 1c:aa:07:7b:39:11,-66
5.40E+13,3, TUvisitor, 1c:aa:07:6e:31:a1,-70
5.40E+13,3, sape, 20:c9:d0:18:43:f3,-96
5.40E+13,3, RFID-AP, 00:22:f7:21:d0:38,-85
5.40E+13,3, TUDelft-Event, 1c:aa:07:7b:37:03,-83
5.40E+13,3, tudelft-dastud, 1c:aa:07:7b:39:12,-66
5.40E+13,3, TUDelft-Event, 24:01:c7:76:2a:33,-84
5.40E+13,3, TUvisitor, 24:01:c7:76:2a:31,-84
5.40E+13,3, mfold-dlink, 00:26:5a:a9:99:46,-92
5.40E+13,3, Sweex LW050v2, 00:16:0a:13:32:b8,-96
5.45398E+13,4, SLDE-‰ã¢-2, 5c:96:9d:65:76:8d,-84
5.45398E+13,4, autosound, 80:ea:96:eb:1e:fc,-73
5.45398E+13,4, hotspot_mike, 60:36:dd:cb:c1:4f,-66
5.45398E+13,4, TUDelft-Event, 1c:aa:07:7b:39:13,-71
5.45398E+13,4, TUDelft-Event, 1c:aa:07:b0:7a:b3,-78
5.45398E+13,4, RFID-AP, 00:22:f7:21:d0:38,-85
5.45398E+13,4, eduroam, 1c:aa:07:b0:7a:b0,-73
5.45398E+13,4, sape, 20:c9:d0:18:43:f3,-92
5.45398E+13,4, tudelft-dastud, 1c:aa:07:6e:31:a2,-79
5.45398E+13,4, TUvisitor, 1c:aa:07:6e:31:a1,-79
5.45398E+13,4, TUDelft-Event, 1c:aa:07:6e:31:a3,-80
5.45398E+13,4, NaoNet3, 00:0c:f6:a6:3c:e8,-87
5.45398E+13,4, eduroam, 1c:aa:07:6e:31:a0,-79
5.45398E+13,4, mfold-linksys, 00:25:9c:ca:87:ee,-95
5.45398E+13,4, TUvisitor, 1c:aa:07:b0:80:c1,-92
5.45398E+13,4, TUvisitor, 1c:aa:07:7b:28:01,-84
5.45398E+13,4, my_shared_connection, 84:a6:c8:77:c4:c8,-94
5.45398E+13,4, eduroam, 1c:aa:07:7b:39:10,-73
5.45434E+13,4, SLDE-‰ã¢-2, 5c:96:9d:65:76:8d,-77
5.45434E+13,4, autosound, 80:ea:96:eb:1e:fc,-67
5.45434E+13,4, hotspot_mike, 60:36:dd:cb:c1:4f,-66
5.45434E+13,4, TUDelft-Event, 1c:aa:07:7b:39:13,-78
5.45434E+13,4, TUDelft-Event, 1c:aa:07:b0:7a:b3,-77
5.45434E+13,4, RFID-AP, 00:22:f7:21:d0:38,-91
5.45434E+13,4, eduroam, 1c:aa:07:b0:7a:b0,-77
5.45434E+13,4, sape, 20:c9:d0:18:43:f3,-82
5.45434E+13,4, tudelft-dastud, 1c:aa:07:6e:31:a2,-80
5.45434E+13,4, TUvisitor, 1c:aa:07:6e:31:a1,-80
5.45434E+13,4, TUDelft-Event, 1c:aa:07:6e:31:a3,-80
5.45434E+13,4, NaoNet3, 00:0c:f6:a6:3c:e8,-90
5.45434E+13,4, eduroam, 1c:aa:07:6e:31:a0,-79
5.45434E+13,4, eduroam, 1c:aa:07:7b:39:10,-73
5.45434E+13,4, tudelft-dastud, 1c:aa:07:7b:39:12,-78
5.45465E+13,4, SLDE-‰ã¢-2, 5c:96:9d:65:76:8d,-82
5.45465E+13,4, autosound, 80:ea:96:eb:1e:fc,-68
5.45465E+13,4, hotspot_mike, 60:36:dd:cb:c1:4f,-68
5.45465E+13,4, TUDelft-Event, 1c:aa:07:7b:39:13,-83
5.45465E+13,4, TUDelft-Event, 1c:aa:07:b0:7a:b3,-73
5.45465E+13,4, RFID-AP, 00:22:f7:21:d0:38,-79
5.45465E+13,4, eduroam, 1c:aa:07:b0:7a:b0,-73
5.45465E+13,4, sape, 20:c9:d0:18:43:f3,-89
5.45465E+13,4, tudelft-dastud, 1c:aa:07:6e:31:a2,-80
5.45465E+13,4, TUvisitor, 1c:aa:07:6e:31:a1,-80
5.45465E+13,4, TUDelft-Event, 1c:aa:07:6e:31:a3,-80
5.45465E+13,4, NaoNet3, 00:0c:f6:a6:3c:e8,-95
5.45465E+13,4, eduroam, 1c:aa:07:6e:31:a0,-79
5.45465E+13,4, tudelft-dastud, 1c:aa:07:7b:39:12,-78
5.45465E+13,4, tudelft-dastud, 1c:aa:07:b0:7a:b2,-74
5.45465E+13,4, mfold-linksys, 00:25:9c:ca:87:ee,-92
5.45465E+13,4, mfold-dlink, 00:26:5a:a9:99:46,-94
5.45465E+13,4, TUvisitor, 1c:aa:07:b0:7a:b1,-73
5.45465E+13,4, my_shared_connection, 84:a6:c8:77:c4:c8,-87
5.45512E+13,4, SLDE-‰ã¢-2, 5c:96:9d:65:76:8d,-78
5.45512E+13,4, autosound, 80:ea:96:eb:1e:fc,-64
5.45512E+13,4, hotspot_mike, 60:36:dd:cb:c1:4f,-61
5.45512E+13,4, TUDelft-Event, 1c:aa:07:7b:39:13,-73
5.45512E+13,4, TUDelft-Event, 1c:aa:07:b0:7a:b3,-79
5.45512E+13,4, RFID-AP, 00:22:f7:21:d0:38,-84
5.45512E+13,4, eduroam, 1c:aa:07:b0:7a:b0,-78
5.45512E+13,4, sape, 20:c9:d0:18:43:f3,-88
5.45512E+13,4, NaoNet3, 00:0c:f6:a6:3c:e8,-88
5.45512E+13,4, tudelft-dastud, 1c:aa:07:b0:7a:b2,-79
5.45512E+13,4, mfold-linksys, 00:25:9c:ca:87:ee,-92
5.45512E+13,4, mfold-dlink, 00:26:5a:a9:99:46,-94
5.45512E+13,4, TUvisitor, 1c:aa:07:b0:7a:b1,-78
5.45512E+13,4, my_shared_connection, 84:a6:c8:77:c4:c8,-91
5.45512E+13,4, TUDelft-Event, 24:01:c7:76:2a:33,-86
5.45547E+13,4, SLDE-‰ã¢-2, 5c:96:9d:65:76:8d,-76
5.45547E+13,4, autosound, 80:ea:96:eb:1e:fc,-69
5.45547E+13,4, hotspot_mike, 60:36:dd:cb:c1:4f,-65
5.45547E+13,4, TUDelft-Event, 1c:aa:07:7b:39:13,-77
5.45547E+13,4, TUDelft-Event, 1c:aa:07:b0:7a:b3,-76
5.45547E+13,4, RFID-AP, 00:22:f7:21:d0:38,-81
5.45547E+13,4, eduroam, 1c:aa:07:b0:7a:b0,-74
5.45547E+13,4, sape, 20:c9:d0:18:43:f3,-88
5.45547E+13,4, NaoNet3, 00:0c:f6:a6:3c:e8,-84
5.45547E+13,4, tudelft-dastud, 1c:aa:07:b0:7a:b2,-75
5.45547E+13,4, mfold-linksys, 00:25:9c:ca:87:ee,-99
5.45547E+13,4, mfold-dlink, 00:26:5a:a9:99:46,-91
5.45547E+13,4, TUvisitor, 1c:aa:07:b0:7a:b1,-74
5.45547E+13,4, my_shared_connection, 84:a6:c8:77:c4:c8,-91
5.45547E+13,4, TUDelft-Event, 24:01:c7:76:2a:33,-86
5.45547E+13,4, tudelft-dastud, 1c:aa:07:6f:28:52,-88
5.45547E+13,4, Router_Joost, 48:f8:b3:40:f1:a9,-99
5.45577E+13,4, SLDE-‰ã¢-2, 5c:96:9d:65:76:8d,-89
5.45577E+13,4, autosound, 80:ea:96:eb:1e:fc,-73
5.45577E+13,4, hotspot_mike, 60:36:dd:cb:c1:4f,-59
5.45577E+13,4, TUDelft-Event, 1c:aa:07:7b:39:13,-79
5.45577E+13,4, TUDelft-Event, 1c:aa:07:b0:7a:b3,-73
5.45577E+13,4, RFID-AP, 00:22:f7:21:d0:38,-80
5.45577E+13,4, eduroam, 1c:aa:07:b0:7a:b0,-74
5.45577E+13,4, sape, 20:c9:d0:18:43:f3,-90
5.45577E+13,4, NaoNet3, 00:0c:f6:a6:3c:e8,-82
5.45577E+13,4, tudelft-dastud, 1c:aa:07:b0:7a:b2,-75
5.45577E+13,4, mfold-linksys, 00:25:9c:ca:87:ee,-93
5.45577E+13,4, mfold-dlink, 00:26:5a:a9:99:46,-92
5.45577E+13,4, TUvisitor, 1c:aa:07:b0:7a:b1,-73
5.45577E+13,4, TUDelft-Event, 24:01:c7:76:2a:33,-89
5.45577E+13,4, tudelft-dastud, 1c:aa:07:6f:28:52,-88
5.45577E+13,4, Router_Joost, 48:f8:b3:40:f1:a9,-99
5.45577E+13,4, TUDelft-Event, 1c:aa:07:6e:31:a3,-77
5.45577E+13,4, tudelft-dastud, 1c:aa:07:7b:28:02,-85
5.45577E+13,4, SANDER, 1c:af:f7:18:0e:4a,-97
5.45577E+13,4, TUvisitor, 1c:aa:07:7b:39:11,-80
5.45615E+13,4, SLDE-‰ã¢-2, 5c:96:9d:65:76:8d,-78
5.45615E+13,4, autosound, 80:ea:96:eb:1e:fc,-73
5.45615E+13,4, hotspot_mike, 60:36:dd:cb:c1:4f,-62
5.45615E+13,4, TUDelft-Event, 1c:aa:07:7b:39:13,-78
5.45615E+13,4, TUDelft-Event, 1c:aa:07:b0:7a:b3,-82
5.45615E+13,4, RFID-AP, 00:22:f7:21:d0:38,-88
5.45615E+13,4, eduroam, 1c:aa:07:b0:7a:b0,-80
5.45615E+13,4, sape, 20:c9:d0:18:43:f3,-88
5.45615E+13,4, NaoNet3, 00:0c:f6:a6:3c:e8,-82
5.45615E+13,4, tudelft-dastud, 1c:aa:07:b0:7a:b2,-82
5.45615E+13,4, mfold-linksys, 00:25:9c:ca:87:ee,-93
5.45615E+13,4, mfold-dlink, 00:26:5a:a9:99:46,-88
5.45615E+13,4, TUvisitor, 1c:aa:07:b0:7a:b1,-82
5.45615E+13,4, TUDelft-Event, 24:01:c7:76:2a:33,-89
5.45615E+13,4, TUDelft-Event, 1c:aa:07:6e:31:a3,-80
